id,Class_1,Class_2,Class_3,Class_4
206945,0.04,0.12,0.082,0.038
206946,0.04,0.188,0.14,0.034
206947,0.054,0.072,0.04,0.034
206948,0.032,0.07,0.054,0.018
206949,0.016,0.02,0.016,0.02
206950,0.054,0.054,0.042,0.026
206951,0.024,0.012,0.016,0.01
206952,0.046,0.058,0.06,0.022
206953,0.042,0.076,0.054,0.018
206954,0.046,0.098,0.076,0.03
206955,0.054,0.072,0.046,0.044
206956,0.054,0.104,0.074,0.02
206957,0.04,0.046,0.046,0.014
206958,0.076,0.182,0.158,0.026
206959,0.038,0.302,0.172,0.058
206960,0.032,0.084,0.074,0.022
206961,0.038,0.406,0.216,0.01
206962,0.03,0.094,0.07,0.016
206963,0.05,0.056,0.042,0.02
206964,0.038,0.152,0.088,0.026
206965,0.028,0.028,0.024,0.028
206966,0.048,0.128,0.098,0.032
206967,0.038,0.16,0.088,0.03
206968,0.05,0.112,0.068,0.034
206969,0.04,0.044,0.034,0.01
206970,0.05,0.262,0.114,0.042
206971,0.064,0.184,0.102,0.026
206972,0.038,0.056,0.04,0.034
206973,0.038,0.038,0.056,0.02
206974,0.032,0.026,0.024,0.012
206975,0.042,0.12,0.092,0.04
206976,0.026,0.032,0.03,0.022
206977,0.058,0.258,0.136,0.046
206978,0.066,0.076,0.052,0.022
206979,0.072,0.434,0.274,0.012
206980,0.028,0.072,0.016,0.01
206981,0.03,0.046,0.028,0.012
206982,0.048,0.07,0.054,0.01
206983,0.03,0.07,0.032,0.002
206984,0.026,0.016,0.032,0.012
206985,0.064,0.16,0.084,0.03
206986,0.074,0.106,0.086,0.036
206987,0.044,0.052,0.066,0.024
206988,0.032,0.03,0.05,0.02
206989,0.066,0.286,0.148,0.046
206990,0.048,0.038,0.048,0.022
206991,0.046,0.116,0.046,0.016
206992,0.042,0.5266666666666667,0.15933333333333333,0.018
206993,0.066,0.198,0.108,0.028
206994,0.036,0.046,0.028,0.018
206995,0.04,0.062,0.038,0.01
206996,0.046,0.038,0.044,0.028
206997,0.03,0.112,0.05,0.022
206998,0.058,0.31,0.106,0.018
206999,0.022,0.04,0.028,0.018
207000,0.044,0.294,0.122,0.032
207001,0.058,0.122,0.09,0.032
207002,0.042,0.044,0.024,0.024
207003,0.022,0.092,0.082,0.026
207004,0.044,0.062,0.046,0.026
207005,0.058,0.09,0.084,0.034
207006,0.044,0.05,0.04,0.018
207007,0.12966666666666665,0.2573333333333333,0.461,0.001
207008,0.042,0.458,0.164,0.022
207009,0.03566666666666667,0.456,0.178,0.024
207010,0.022,0.054,0.042,0.016
207011,0.054,0.174,0.142,0.022
207012,0.042,0.12,0.084,0.022
207013,0.026,0.058,0.054,0.032
207014,0.048,0.176,0.13,0.02
207015,0.044,0.04,0.046,0.02
207016,0.064,0.186,0.11,0.028
207017,0.038,0.046,0.052,0.032
207018,0.05,0.208,0.084,0.022
207019,0.064,0.278,0.194,0.036
207020,0.034,0.162,0.124,0.036
207021,0.026,0.04,0.024,0.01
207022,0.052,0.044,0.046,0.024
207023,0.058,0.076,0.058,0.03
207024,0.054,0.078,0.072,0.03
207025,0.068,0.072,0.058,0.03
207026,0.036,0.338,0.158,0.034
207027,0.028,0.02,0.038,0.028
207028,0.066,0.11,0.066,0.01
207029,0.038,0.06,0.058,0.018
207030,0.056,0.146,0.072,0.028
207031,0.048,0.166,0.086,0.03
207032,0.10736666666666667,0.554,0.08143333333333334,0.0272
207033,0.05,0.056,0.054,0.03
207034,0.038,0.202,0.122,0.026
207035,0.054,0.062,0.096,0.022
207036,0.022,0.034,0.022,0.01
207037,0.038,0.106,0.082,0.024
207038,0.056,0.212,0.104,0.02
207039,0.066,0.08,0.078,0.038
207040,0.048,0.144,0.1,0.022
207041,0.05,0.04,0.048,0.016
207042,0.056,0.122,0.108,0.03
207043,0.002,0.01,0.012,0.01
207044,0.026,0.018,0.018,0.006
207045,0.032,0.076,0.054,0.01
207046,0.052,0.112,0.066,0.03
207047,0.024,0.014,0.012,0.014
207048,0.04,0.064,0.032,0.006
207049,0.04,0.044,0.074,0.018
207050,0.044,0.108,0.072,0.026
207051,0.032,0.054,0.018,0.012
207052,0.058,0.082,0.066,0.028
207053,0.044,0.07,0.048,0.026
207054,0.046,0.088,0.074,0.038
207055,0.046,0.062,0.042,0.02
207056,0.04,0.082,0.05,0.024
207057,0.046,0.08,0.044,0.006
207058,0.068,0.428,0.14,0.04
207059,0.064,0.116,0.108,0.03
207060,0.044,0.032,0.046,0.028
207061,0.03,0.046,0.024,0.012
207062,0.032,0.116,0.072,0.028
207063,0.03,0.034,0.042,0.014
207064,0.052,0.218,0.138,0.016
207065,0.046,0.17,0.124,0.028
207066,0.05,0.074,0.062,0.022
207067,0.036,0.394,0.218,0.02
207068,0.05,0.054,0.074,0.026
207069,0.048,0.088,0.096,0.008
207070,0.07,0.146,0.078,0.028
207071,0.028,0.046,0.04,0.016
207072,0.026,0.092,0.066,0.018
207073,0.064,0.078,0.066,0.03
207074,0.04,0.056,0.054,0.014
207075,0.06,0.076,0.056,0.032
207076,0.054,0.19,0.132,0.062
207077,0.07,0.148,0.142,0.04
207078,0.042,0.04,0.046,0.02
207079,0.067,0.4,0.133,0.04
207080,0.048,0.05,0.046,0.022
207081,0.074,0.268,0.138,0.012
207082,0.07,0.074,0.058,0.012
207083,0.044,0.042,0.046,0.01
207084,0.03,0.038,0.024,0.014
207085,0.056,0.086,0.102,0.028
207086,0.056,0.086,0.072,0.028
207087,0.078,0.3555,0.196,0.016
207088,0.03,0.028,0.036,0.01
207089,0.026,0.03,0.048,0.006
207090,0.06,0.238,0.144,0.028
207091,0.026,0.536,0.234,0.004
207092,0.058,0.19,0.104,0.028
207093,0.03,0.162,0.082,0.028
207094,0.018,0.042,0.024,0.024
207095,0.052,0.366,0.116,0.042
207096,0.056,0.06,0.074,0.028
207097,0.052,0.06,0.034,0.034
207098,0.064,0.074,0.074,0.02
207099,0.044,0.03,0.044,0.008
207100,0.048,0.114,0.11,0.03
207101,0.034,0.052,0.048,0.02
207102,0.058,0.362,0.132,0.018
207103,0.046,0.272,0.2,0.048
207104,0.056,0.062,0.052,0.032
207105,0.066,0.128,0.086,0.032
207106,0.052,0.104,0.074,0.036
207107,0.068,0.316,0.154,0.038
207108,0.056,0.046,0.044,0.02
207109,0.036,0.12,0.068,0.024
207110,0.046,0.116,0.056,0.03
207111,0.042,0.13,0.112,0.014
207112,0.054,0.138,0.054,0.028
207113,0.056,0.064,0.048,0.02
207114,0.016,0.042,0.032,0.006
207115,0.062,0.038,0.044,0.024
207116,0.026,0.048,0.046,0.032
207117,0.062,0.2,0.114,0.046
207118,0.062,0.286,0.206,0.02
207119,0.05,0.05,0.056,0.022
207120,0.048,0.174,0.106,0.024
207121,0.024,0.052,0.044,0.016
207122,0.05,0.096,0.07,0.036
207123,0.03,0.082,0.048,0.026
207124,0.04,0.05,0.04,0.014
207125,0.05,0.132,0.092,0.03
207126,0.04,0.106,0.082,0.032
207127,0.034,0.028,0.016,0.01
207128,0.044,0.192,0.068,0.038
207129,0.024,0.024,0.026,0.016
207130,0.044,0.088,0.058,0.03
207131,0.04,0.06,0.048,0.022
207132,0.064,0.132,0.094,0.026
207133,0.02,0.078,0.076,0.016
207134,0.005,0.44589999999999996,0.2342,0.010066666666666666
207135,0.05,0.09,0.032,0.022
207136,0.032,0.044,0.05,0.016
207137,0.038,0.066,0.042,0.016
207138,0.044,0.064,0.04,0.032
207139,0.028,0.138,0.09,0.02
207140,0.032,0.086,0.074,0.028
207141,0.076,0.09,0.064,0.04
207142,0.04,0.058,0.056,0.026
207143,0.102,0.388,0.254,0.028
207144,0.05,0.04,0.042,0.032
207145,0.022,0.106,0.072,0.042
207146,0.058,0.098,0.09,0.024
207147,0.058,0.034,0.026,0.01
207148,0.04,0.17,0.136,0.064
207149,0.046,0.058,0.066,0.04
207150,0.0,0.0,0.0,0.002
207151,0.018,0.022,0.026,0.016
207152,0.042,0.146,0.132,0.026
207153,0.056,0.108,0.072,0.014
207154,0.012,0.014,0.006,0.004
207155,0.052,0.064,0.046,0.012
207156,0.034,0.052,0.044,0.018
207157,0.058,0.316,0.126,0.03
207158,0.038,0.152,0.108,0.014
207159,0.048,0.07,0.036,0.022
207160,0.024,0.024,0.028,0.014
207161,0.038,0.172,0.138,0.022
207162,0.05,0.122,0.074,0.018
207163,0.04,0.038,0.042,0.012
207164,0.068,0.328,0.196,0.054
207165,0.04,0.112,0.064,0.036
207166,0.063,0.4006666666666666,0.158,0.032
207167,0.05,0.062,0.038,0.026
207168,0.022,0.066,0.06,0.022
207169,0.052,0.048,0.032,0.022
207170,0.054,0.064,0.05,0.026
207171,0.038,0.162,0.116,0.032
207172,0.056,0.148,0.138,0.03
207173,0.032,0.25,0.11,0.024
207174,0.046,0.046,0.048,0.024
207175,0.044,0.254,0.158,0.04
207176,0.048,0.108,0.092,0.036
207177,0.048,0.184,0.08,0.02
207178,0.058,0.152,0.098,0.028
207179,0.054,0.284,0.196,0.03
207180,0.038,0.044,0.038,0.024
207181,0.05,0.1,0.112,0.036
207182,0.048,0.116,0.102,0.028
207183,0.02,0.06,0.06,0.02
207184,0.03,0.082,0.06,0.03
207185,0.036,0.056,0.038,0.02
207186,0.028,0.048,0.052,0.03
207187,0.034,0.146,0.102,0.034
207188,0.066,0.08,0.06,0.022
207189,0.042,0.036,0.04,0.02
207190,0.038,0.086,0.066,0.014
207191,0.062,0.226,0.124,0.034
207192,0.156,0.2776571428571429,0.2357238095238095,0.02
207193,0.048,0.176,0.12,0.034
207194,0.048,0.064,0.056,0.01
207195,0.04,0.186,0.116,0.022
207196,0.102,0.302,0.138,0.03
207197,0.06,0.086,0.078,0.044
207198,0.056,0.162,0.092,0.038
207199,0.038,0.036,0.048,0.014
207200,0.074,0.162,0.094,0.016
207201,0.056,0.08,0.054,0.02
207202,0.058,0.084,0.056,0.034
207203,0.028,0.078,0.052,0.024
207204,0.034,0.174,0.118,0.054
207205,0.052,0.098,0.074,0.034
207206,0.018,0.246,0.142,0.032
207207,0.03,0.124,0.092,0.018
207208,0.04,0.196,0.11,0.042
207209,0.032,0.046,0.044,0.014
207210,0.056,0.248,0.14,0.03
207211,0.044,0.04,0.046,0.016
207212,0.06,0.094,0.068,0.024
207213,0.042,0.51,0.326,0.01
207214,0.042,0.124,0.072,0.018
207215,0.048,0.078,0.054,0.036
207216,0.03,0.108,0.062,0.028
207217,0.022,0.142,0.092,0.032
207218,0.07666666666666666,0.5583333333333332,0.30266666666666664,0.012
207219,0.058,0.202,0.104,0.026
207220,0.06,0.054,0.038,0.034
207221,0.02,0.054,0.018,0.014
207222,0.056,0.08,0.09,0.018
207223,0.05,0.112,0.084,0.022
207224,0.052,0.096,0.056,0.03
207225,0.038,0.07,0.054,0.022
207226,0.026,0.166,0.164,0.022
207227,0.042,0.038,0.028,0.014
207228,0.028,0.516,0.182,0.014
207229,0.038,0.21,0.164,0.032
207230,0.036,0.398,0.12,0.024
207231,0.052,0.064,0.046,0.028
207232,0.026,0.322,0.148,0.026
207233,0.036,0.154,0.118,0.024
207234,0.054,0.122,0.076,0.022
207235,0.042,0.04,0.04,0.026
207236,0.028,0.032,0.014,0.006
207237,0.038,0.134,0.09,0.01
207238,0.07,0.118,0.074,0.024
207239,0.022,0.038,0.026,0.022
207240,0.066,0.268,0.15,0.032
207241,0.038,0.036,0.04,0.016
207242,0.024,0.044,0.022,0.02
207243,0.064,0.056,0.042,0.03
207244,0.036,0.148,0.08,0.018
207245,0.038,0.074,0.05,0.026
207246,0.03,0.094,0.078,0.024
207247,0.038,0.052,0.072,0.018
207248,0.03,0.036,0.04,0.016
207249,0.06,0.262,0.166,0.022
207250,0.022,0.308,0.098,0.008
207251,0.046,0.042,0.042,0.026
207252,0.068,0.06,0.046,0.034
207253,0.062,0.152,0.09,0.008
207254,0.042,0.094,0.05,0.026
207255,0.04,0.17,0.088,0.028
207256,0.048,0.074,0.056,0.024
207257,0.038,0.092,0.082,0.01
207258,0.04,0.25,0.142,0.016
207259,0.058,0.038,0.022,0.016
207260,0.038,0.07,0.06,0.024
207261,0.052,0.076,0.052,0.018
207262,0.048,0.092,0.08,0.024
207263,0.046,0.144,0.164,0.076
207264,0.064,0.18,0.116,0.028
207265,0.044,0.126,0.108,0.028
207266,0.058,0.232,0.132,0.006
207267,0.05,0.036,0.026,0.026
207268,0.012,0.072,0.074,0.012
207269,0.046,0.213,0.101,0.022
207270,0.052,0.216,0.122,0.038
207271,0.052,0.166,0.106,0.022
207272,0.042,0.036,0.034,0.016
207273,0.03,0.138,0.11,0.03
207274,0.04,0.054,0.05,0.01
207275,0.054,0.22,0.08,0.008
207276,0.054,0.126,0.09,0.032
207277,0.046,0.02,0.03,0.008
207278,0.062,0.09,0.06,0.018
207279,0.046,0.068,0.068,0.028
207280,0.038,0.15,0.094,0.022
207281,0.036,0.06,0.06,0.032
207282,0.034,0.068,0.052,0.02
207283,0.048,0.336,0.262,0.006
207284,0.046,0.128,0.1,0.04
207285,0.024,0.036,0.028,0.014
207286,0.052,0.078,0.084,0.034
207287,0.066,0.104,0.056,0.014
207288,0.006,0.002,0.01,0.012
207289,0.05,0.062,0.056,0.026
207290,0.04,0.124,0.086,0.034
207291,0.03,0.4506666666666666,0.2013333333333333,0.036
207292,0.032,0.086,0.054,0.03
207293,0.046,0.038,0.032,0.026
207294,0.054,0.074,0.06,0.026
207295,0.04,0.22,0.136,0.026
207296,0.01,0.034,0.016,0.008
207297,0.036,0.258,0.138,0.012
207298,0.054,0.128,0.092,0.016
207299,0.04,0.07,0.052,0.018
207300,0.061,0.3696666666666667,0.128,0.024
207301,0.064,0.1,0.112,0.032
207302,0.048,0.062,0.044,0.012
207303,0.05,0.034,0.034,0.026
207304,0.08,0.16,0.126,0.022
207305,0.036,0.1,0.1,0.026
207306,0.014,0.03,0.02,0.002
207307,0.042,0.088,0.07,0.03
207308,0.028,0.3971666666666666,0.088,0.006
207309,0.048,0.046,0.034,0.03
207310,0.028,0.078,0.066,0.026
207311,0.042,0.034,0.034,0.014
207312,0.024,0.126,0.066,0.024
207313,0.066,0.064,0.052,0.016
207314,0.048,0.112,0.1,0.022
207315,0.074,0.12,0.086,0.02
207316,0.044,0.114,0.076,0.03
207317,0.014,0.032,0.012,0.006
207318,0.028,0.086,0.06,0.02
207319,0.048,0.04,0.038,0.028
207320,0.048,0.054,0.042,0.022
207321,0.032,0.09,0.044,0.018
207322,0.048,0.262,0.128,0.046
207323,0.05,0.122,0.082,0.014
207324,0.052,0.088,0.086,0.038
207325,0.048,0.338,0.102,0.05
207326,0.058,0.1,0.07,0.024
207327,0.048,0.038,0.046,0.024
207328,0.04,0.056,0.048,0.012
207329,0.046,0.04,0.046,0.026
207330,0.046,0.112,0.06,0.03
207331,0.046,0.042,0.046,0.034
207332,0.042,0.076,0.058,0.036
207333,0.046,0.064,0.052,0.024
207334,0.062,0.052,0.044,0.046
207335,0.04,0.08,0.058,0.024
207336,0.044,0.068,0.052,0.02
207337,0.048,0.104,0.06,0.056
207338,0.036,0.068,0.028,0.014
207339,0.062,0.126,0.072,0.034
207340,0.048,0.036,0.046,0.028
207341,0.042,0.07,0.03,0.018
207342,0.032,0.6468878787878788,0.05258181818181819,0.018
207343,0.03,0.056,0.034,0.012
207344,0.032,0.058,0.062,0.026
207345,0.048,0.122,0.104,0.028
207346,0.038,0.092,0.072,0.022
207347,0.056,0.07,0.034,0.028
207348,0.056,0.156,0.13,0.032
207349,0.048,0.108,0.074,0.028
207350,0.032,0.098,0.062,0.012
207351,0.042,0.104,0.064,0.024
207352,0.052,0.17,0.118,0.026
207353,0.04,0.242,0.106,0.014
207354,0.06,0.186,0.104,0.03
207355,0.032,0.056,0.028,0.024
207356,0.04,0.038,0.014,0.02
207357,0.03,0.08,0.034,0.01
207358,0.072,0.176,0.128,0.028
207359,0.024,0.04,0.04,0.01
207360,0.054,0.11,0.098,0.022
207361,0.054,0.062,0.07,0.024
207362,0.034,0.028,0.036,0.022
207363,0.032,0.032,0.036,0.016
207364,0.074,0.264,0.124,0.032
207365,0.044,0.174,0.13,0.026
207366,0.038,0.058,0.034,0.026
207367,0.046,0.218,0.094,0.04
207368,0.052,0.132,0.1,0.02
207369,0.072,0.15,0.128,0.026
207370,0.028,0.05,0.04,0.014
207371,0.024,0.072,0.048,0.018
207372,0.038,0.062,0.046,0.012
207373,0.052,0.498,0.162,0.022
207374,0.058,0.026,0.022,0.014
207375,0.024,0.062,0.044,0.018
207376,0.046,0.122,0.086,0.042
207377,0.046,0.104,0.082,0.03
207378,0.026,0.06,0.052,0.018
207379,0.02,0.052,0.024,0.002
207380,0.022,0.114,0.088,0.02
207381,0.054,0.09,0.084,0.024
207382,0.046,0.104,0.086,0.026
207383,0.036,0.03,0.03,0.016
207384,0.036,0.054,0.034,0.034
207385,0.054,0.046,0.022,0.022
207386,0.026,0.104,0.064,0.024
207387,0.07,0.096,0.046,0.026
207388,0.028,0.104,0.09,0.028
207389,0.038,0.042,0.046,0.018
207390,0.04,0.186,0.214,0.026
207391,0.044,0.062,0.046,0.016
207392,0.028,0.072,0.064,0.014
207393,0.046,0.046,0.062,0.018
207394,0.038,0.032,0.03,0.026
207395,0.044,0.12,0.07,0.026
207396,0.052,0.134,0.082,0.036
207397,0.042,0.068,0.04,0.034
207398,0.038,0.042,0.062,0.026
207399,0.044,0.138,0.12,0.036
207400,0.072,0.418,0.184,0.012
207401,0.038,0.104,0.054,0.02
207402,0.044,0.14,0.064,0.04
207403,0.076,0.194,0.138,0.036
207404,0.076,0.236,0.098,0.022
207405,0.034,0.062,0.052,0.038
207406,0.02,0.06,0.016,0.01
207407,0.038,0.024,0.046,0.016
207408,0.04,0.076,0.062,0.028
207409,0.008,0.01,0.002,0.002
207410,0.03,0.068,0.022,0.016
207411,0.024,0.048,0.036,0.008
207412,0.046,0.084,0.054,0.022
207413,0.004,0.014,0.0,0.008
207414,0.04,0.172,0.072,0.054
207415,0.022,0.01,0.024,0.018
207416,0.074,0.06,0.046,0.03
207417,0.072,0.348,0.206,0.046
207418,0.046,0.036,0.036,0.022
207419,0.052,0.032,0.034,0.026
207420,0.042,0.158,0.078,0.044
207421,0.056,0.042,0.034,0.026
207422,0.07,0.494,0.09,0.016
207423,0.01746666666666667,0.1719,0.16263333333333332,0.036
207424,0.04,0.09,0.07,0.022
207425,0.048,0.046,0.026,0.01
207426,0.06,0.034,0.038,0.03
207427,0.054,0.132,0.104,0.028
207428,0.016,0.022,0.038,0.008
207429,0.06646269841269842,0.39882301587301583,0.118,0.026
207430,0.054,0.174,0.092,0.018
207431,0.066,0.134,0.074,0.028
207432,0.052,0.172,0.108,0.026
207433,0.026,0.03,0.022,0.012
207434,0.054,0.064,0.03,0.018
207435,0.044,0.094,0.086,0.038
207436,0.062,0.096,0.066,0.034
207437,0.07,0.176,0.108,0.028
207438,0.056,0.066,0.058,0.038
207439,0.044,0.302,0.13,0.058
207440,0.048,0.098,0.074,0.026
207441,0.044,0.262,0.14,0.04
207442,0.032,0.094,0.066,0.012
207443,0.05416666666666667,0.51,0.12,0.013833333333333333
207444,0.034,0.192,0.148,0.026
207445,0.046,0.136,0.074,0.016
207446,0.042,0.038,0.042,0.02
207447,0.032,0.152,0.104,0.032
207448,0.052,0.062,0.064,0.022
207449,0.05,0.106,0.08,0.032
207450,0.0,0.691568350603645,0.15991926570161896,0.0
207451,0.03,0.044,0.042,0.012
207452,0.052,0.056,0.06,0.016
207453,0.054,0.19,0.19,0.028
207454,0.046,0.054,0.04,0.03
207455,0.05,0.076,0.042,0.034
207456,0.056,0.098,0.07,0.018
207457,0.058,0.03,0.038,0.022
207458,0.046,0.046,0.034,0.01
207459,0.064,0.108,0.102,0.028
207460,0.038,0.046,0.022,0.022
207461,0.062,0.054,0.08,0.032
207462,0.076,0.374,0.102,0.016
207463,0.064,0.258,0.108,0.03
207464,0.036,0.042,0.03,0.01
207465,0.036,0.364,0.126,0.038
207466,0.044,0.042,0.022,0.02
207467,0.058,0.086,0.068,0.042
207468,0.048,0.078,0.078,0.018
207469,0.05,0.174,0.088,0.072
207470,0.07,0.062,0.044,0.032
207471,0.034,0.132,0.08,0.024
207472,0.052,0.048,0.058,0.014
207473,0.04,0.554,0.2,0.036
207474,0.052,0.118,0.112,0.018
207475,0.056,0.058,0.064,0.012
207476,0.048,0.028,0.04,0.03
207477,0.032,0.052,0.04,0.018
207478,0.052,0.136,0.06,0.016
207479,0.048,0.084,0.062,0.026
207480,0.04,0.114,0.082,0.014
207481,0.03,0.08,0.048,0.014
207482,0.046,0.136,0.114,0.038
207483,0.056,0.432,0.074,0.012
207484,0.042,0.048,0.032,0.018
207485,0.026,0.3273333333333333,0.27266666666666667,0.016
207486,0.05,0.174,0.142,0.024
207487,0.046,0.068,0.058,0.03
207488,0.03,0.048,0.034,0.014
207489,0.066,0.118,0.078,0.012
207490,0.058,0.25,0.144,0.026
207491,0.04,0.228,0.144,0.026
207492,0.06,0.254,0.152,0.03
207493,0.064,0.068,0.026,0.024
207494,0.048,0.174,0.168,0.048
207495,0.062,0.126,0.078,0.032
207496,0.044,0.31,0.174,0.026
207497,0.044,0.156,0.054,0.028
207498,0.076,0.226,0.098,0.032
207499,0.052,0.058,0.032,0.014
207500,0.044,0.38,0.126,0.01
207501,0.048,0.052,0.042,0.026
207502,0.064,0.104,0.082,0.026
207503,0.032,0.09,0.058,0.026
207504,0.034,0.11,0.038,0.024
207505,0.04,0.09,0.054,0.022
207506,0.066,0.31,0.098,0.012
207507,0.05,0.042,0.038,0.018
207508,0.024,0.084,0.06,0.026
207509,0.04,0.03,0.03,0.026
207510,0.024,0.094,0.042,0.02
207511,0.04,0.03,0.04,0.014
207512,0.02,0.5905553650597765,0.16897127284480234,0.01
207513,0.044,0.128,0.078,0.028
207514,0.042,0.036,0.044,0.014
207515,0.06,0.274,0.148,0.016
207516,0.042,0.068,0.02,0.016
207517,0.054,0.072,0.056,0.024
207518,0.056,0.096,0.074,0.032
207519,0.038,0.056,0.03,0.026
207520,0.038,0.196,0.084,0.022
207521,0.036,0.126,0.09,0.024
207522,0.05,0.1,0.08,0.028
207523,0.032,0.164,0.09,0.042
207524,0.05,0.128,0.09,0.034
207525,0.054,0.096,0.094,0.022
207526,0.036,0.04,0.03,0.014
207527,0.028,0.038,0.026,0.008
207528,0.05,0.198,0.138,0.044
207529,0.038,0.128,0.124,0.038
207530,0.06,0.276,0.13,0.032
207531,0.048,0.37916666666666665,0.22883333333333333,0.014
207532,0.056,0.074,0.07,0.022
207533,0.052,0.246,0.108,0.044
207534,0.03,0.222,0.138,0.052
207535,0.034,0.058,0.064,0.02
207536,0.07,0.6967214285714285,0.11727857142857143,0.002
207537,0.054,0.054,0.042,0.018
207538,0.046,0.242,0.15,0.03
207539,0.038,0.108,0.052,0.01
207540,0.044,0.13,0.084,0.026
207541,0.026,0.046,0.032,0.016
207542,0.044,0.196,0.126,0.014
207543,0.064,0.062,0.054,0.026
207544,0.022,0.034,0.032,0.022
207545,0.03,0.06,0.058,0.022
207546,0.034,0.052,0.042,0.03
207547,0.04,0.042,0.046,0.006
207548,0.052,0.042,0.032,0.016
207549,0.042,0.052,0.046,0.012
207550,0.058,0.066,0.074,0.03
207551,0.036,0.044,0.04,0.014
207552,0.046,0.052,0.06,0.022
207553,0.054,0.052,0.054,0.018
207554,0.05,0.334,0.12,0.028
207555,0.05,0.094,0.064,0.024
207556,0.072,0.046,0.026,0.016
207557,0.016,0.4233333333333334,0.072,0.036
207558,0.052,0.302,0.146,0.034
207559,0.056,0.054,0.052,0.028
207560,0.042,0.078,0.042,0.024
207561,0.038,0.158,0.082,0.026
207562,0.046,0.05,0.04,0.018
207563,0.036,0.044,0.03,0.032
207564,0.032,0.194,0.166,0.048
207565,0.048,0.062,0.032,0.018
207566,0.036,0.08,0.044,0.026
207567,0.026,0.026,0.03,0.016
207568,0.016,0.3,0.142,0.026
207569,0.03,0.046,0.028,0.016
207570,0.05,0.032,0.04,0.022
207571,0.038,0.096,0.05,0.028
207572,0.04,0.106,0.066,0.028
207573,0.034,0.178,0.102,0.028
207574,0.03,0.176,0.126,0.026
207575,0.06,0.046,0.052,0.018
207576,0.034,0.162,0.092,0.024
207577,0.022,0.024,0.026,0.012
207578,0.032,0.07,0.056,0.026
207579,0.072,0.274,0.204,0.03
207580,0.054,0.05,0.066,0.024
207581,0.054,0.052,0.034,0.026
207582,0.004,0.002,0.004,0.002
207583,0.04,0.106,0.096,0.018
207584,0.038,0.356,0.182,0.044
207585,0.072,0.302,0.16,0.03
207586,0.042,0.032,0.024,0.01
207587,0.044,0.03,0.028,0.02
207588,0.04,0.066,0.038,0.032
207589,0.04,0.138,0.094,0.024
207590,0.054,0.024,0.036,0.018
207591,0.036,0.056,0.064,0.024
207592,0.06,0.05,0.054,0.006
207593,0.052,0.202,0.118,0.024
207594,0.034,0.342,0.17,0.026
207595,0.042,0.274,0.146,0.014
207596,0.004,0.01,0.01,0.006
207597,0.028,0.104,0.068,0.016
207598,0.044,0.06,0.066,0.03
207599,0.048,0.04,0.044,0.032
207600,0.038,0.108,0.088,0.03
207601,0.06,0.108,0.094,0.032
207602,0.004,0.006,0.002,0.002
207603,0.036,0.096,0.07,0.026
207604,0.028,0.036,0.038,0.018
207605,0.052,0.058,0.034,0.022
207606,0.008133333333333333,0.8162333333333333,0.07,0.008
207607,0.036,0.14,0.072,0.018
207608,0.066,0.074,0.046,0.02
207609,0.054,0.06,0.05,0.012
207610,0.04,0.176,0.11,0.02
207611,0.048,0.13,0.148,0.028
207612,0.018,0.07,0.056,0.014
207613,0.044,0.044,0.058,0.028
207614,0.028,0.05,0.024,0.018
207615,0.064,0.212,0.156,0.026
207616,0.046,0.074,0.07,0.026
207617,0.062,0.09,0.072,0.024
207618,0.046,0.162,0.134,0.024
207619,0.034,0.076,0.038,0.01
207620,0.034,0.314,0.192,0.034
207621,0.058,0.046,0.062,0.024
207622,0.064,0.366,0.178,0.02
207623,0.036,0.034,0.038,0.014
207624,0.04,0.056,0.052,0.012
207625,0.066,0.222,0.124,0.034
207626,0.052,0.066,0.066,0.028
207627,0.034,0.028,0.03,0.01
207628,0.04,0.188,0.104,0.026
207629,0.054,0.036,0.052,0.012
207630,0.042,0.04,0.04,0.01
207631,0.034,0.048,0.044,0.022
207632,0.036,0.086,0.08,0.022
207633,0.052,0.064,0.032,0.032
207634,0.034,0.022,0.024,0.006
207635,0.068,0.258,0.17,0.018
207636,0.048,0.048,0.054,0.018
207637,0.064,0.176,0.108,0.022
207638,0.052,0.228,0.076,0.022
207639,0.058,0.09,0.052,0.018
207640,0.044,0.066,0.058,0.016
207641,0.04,0.072,0.044,0.032
207642,0.04,0.13,0.072,0.022
207643,0.006,0.022,0.01,0.002
207644,0.05,0.056,0.05,0.018
207645,0.02,0.11,0.092,0.022
207646,0.018,0.028,0.022,0.014
207647,0.038,0.396,0.132,0.012
207648,0.054,0.504,0.15,0.022
207649,0.04,0.144,0.07,0.024
207650,0.052,0.048,0.052,0.022
207651,0.05,0.076,0.062,0.032
207652,0.076,0.044,0.04,0.04
207653,0.044,0.062,0.044,0.016
207654,0.04,0.038,0.05,0.02
207655,0.06,0.064,0.07,0.036
207656,0.05,0.048,0.036,0.018
207657,0.062,0.042,0.064,0.024
207658,0.046,0.11,0.064,0.01
207659,0.02,0.03,0.024,0.012
207660,0.04,0.128,0.1,0.022
207661,0.044,0.064,0.048,0.018
207662,0.026,0.244,0.116,0.038
207663,0.02,0.024,0.014,0.014
207664,0.038,0.04,0.036,0.024
207665,0.048,0.656,0.098,0.008
207666,0.034,0.064,0.064,0.016
207667,0.06,0.064,0.062,0.028
207668,0.052,0.13,0.092,0.036
207669,0.058,0.048,0.032,0.01
